,,predicted,predicted
2018-03-15,50,47.162567488879475,1887.63874748392
2018-03-15,51,78.00452929737946,
2018-03-15,52,78.00452929737946,
2018-03-15,53,47.162567488879475,1887.63874748392
2018-03-15,54,47.162567488879475,1887.63874748392
2018-03-15,55,47.162567488879475,1887.63874748392
2018-03-15,56,47.162567488879475,1887.63874748392
2018-03-15,57,78.00452929737946,
2018-03-15,58,47.162567488879475,1887.63874748392
2018-03-15,59,41.99909901618724,
2018-03-15,60,78.00452929737946,
2018-03-15,61,78.00452929737946,
2018-03-15,62,47.162567488879475,1887.63874748392
2018-03-15,63,78.00452929737946,
2018-03-15,64,47.162567488879475,1887.63874748392
2018-03-15,65,78.00452929737946,
2018-03-15,66,47.162567488879475,1887.63874748392
2018-03-15,67,47.162567488879475,1887.63874748392
2018-03-15,68,78.00452929737946,
2018-03-15,69,41.99909901618724,
2018-03-15,70,47.162567488879475,1887.63874748392
2018-03-15,71,47.162567488879475,1887.63874748392
2018-03-15,72,78.00452929737946,
2018-03-15,73,78.00452929737946,
2018-03-15,74,78.00452929737946,
2018-03-15,75,47.162567488879475,1887.63874748392
2018-03-15,76,47.162567488879475,1887.63874748392
2018-03-15,77,47.162567488879475,1887.63874748392
2018-03-15,78,78.00452929737946,
2018-03-15,79,41.99909901618724,
2018-03-15,80,47.162567488879475,1887.63874748392
2018-03-15,81,78.00452929737946,
2018-03-15,82,47.162567488879475,1887.63874748392
2018-03-15,83,47.162567488879475,1887.63874748392
2018-03-15,84,78.00452929737946,
2018-03-15,85,41.99909901618724,
2018-03-15,86,47.162567488879475,1887.63874748392
2018-03-15,87,47.162567488879475,1887.63874748392
2018-03-15,88,47.162567488879475,1887.63874748392
2018-03-15,89,47.162567488879475,1887.63874748392
2018-03-15,90,78.00452929737946,
2018-03-15,91,78.00452929737946,
2018-03-15,92,78.00452929737946,
2018-03-15,93,41.99909901618724,
2018-03-15,94,41.99909901618724,
2018-03-15,95,47.162567488879475,1887.63874748392
2018-03-15,96,78.00452929737946,
2018-03-15,97,78.00452929737946,
2018-03-15,98,47.162567488879475,1887.63874748392
2018-03-15,99,41.99909901618724,
2018-03-15,100,47.162567488879475,1887.63874748392
2018-03-15,101,47.162567488879475,1887.63874748392
2018-03-15,102,78.00452929737946,
2018-03-15,103,47.162567488879475,1887.63874748392
2018-03-15,104,47.162567488879475,1887.63874748392
2018-03-15,105,78.00452929737946,
2018-03-15,106,47.162567488879475,1887.63874748392
2018-03-15,107,78.00452929737946,
2018-03-15,108,47.162567488879475,1887.63874748392
2018-03-15,109,47.162567488879475,1887.63874748392
2018-03-15,110,47.162567488879475,1887.63874748392
2018-03-15,111,47.162567488879475,1887.63874748392
2018-03-15,112,47.162567488879475,1887.63874748392
2018-03-15,113,78.00452929737946,
2018-03-15,114,47.162567488879475,1887.63874748392
2018-03-15,115,47.162567488879475,1887.63874748392
2018-03-15,116,41.99909901618724,
2018-03-15,117,41.99909901618724,
2018-03-15,118,41.99909901618724,
2018-03-15,119,47.162567488879475,1887.63874748392
2018-03-15,120,47.162567488879475,1887.63874748392
2018-03-15,121,78.00452929737946,
2018-03-15,122,47.162567488879475,1887.63874748392
2018-03-15,123,47.162567488879475,1887.63874748392
2018-03-15,124,78.00452929737946,
2018-03-15,125,78.00452929737946,
2018-03-15,126,41.99909901618724,
2018-03-15,127,47.162567488879475,1887.63874748392
2018-03-15,128,78.00452929737946,
2018-03-15,129,47.162567488879475,1887.63874748392
2018-03-15,130,41.99909901618724,
2018-03-15,131,78.00452929737946,
2018-03-15,132,47.162567488879475,1887.63874748392
2018-03-15,133,47.162567488879475,1887.63874748392
2018-03-15,134,78.00452929737946,
2018-03-15,135,47.162567488879475,1887.63874748392
2018-03-15,136,47.162567488879475,1887.63874748392
2018-03-15,137,78.00452929737946,
2018-03-15,138,41.99909901618724,
2018-03-15,139,47.162567488879475,1887.63874748392
2018-03-16,0,46.55497981370668,1975.9880159283955
2018-03-16,1,46.55497981370668,1975.9880159283955
2018-03-16,2,46.55497981370668,1975.9880159283955
2018-03-16,3,77.14469138210498,
2018-03-16,4,46.55497981370668,1975.9880159283955
2018-03-16,5,46.55497981370668,1975.9880159283955
2018-03-16,6,46.55497981370668,1975.9880159283955
2018-03-16,7,44.23747429581054,
2018-03-16,8,44.23747429581054,
2018-03-16,9,46.55497981370668,1975.9880159283955
2018-03-16,10,46.55497981370668,1975.9880159283955
2018-03-16,11,46.55497981370668,1975.9880159283955
2018-03-16,12,46.55497981370668,1975.9880159283955
2018-03-16,13,46.55497981370668,1975.9880159283955
2018-03-16,14,46.55497981370668,1975.9880159283955
2018-03-16,15,46.55497981370668,1975.9880159283955
2018-03-16,16,44.23747429581054,
2018-03-16,17,44.23747429581054,
2018-03-16,18,44.23747429581054,
2018-03-16,19,46.55497981370668,1975.9880159283955
2018-03-16,20,77.14469138210498,
2018-03-16,21,77.14469138210498,
2018-03-16,22,77.14469138210498,
2018-03-16,23,46.55497981370668,1975.9880159283955
2018-03-16,24,44.23747429581054,
2018-03-16,25,46.55497981370668,1975.9880159283955
2018-03-16,26,46.55497981370668,1975.9880159283955
2018-03-16,27,46.55497981370668,1975.9880159283955
2018-03-16,28,77.14469138210498,
2018-03-16,29,44.23747429581054,
2018-03-16,30,46.55497981370668,1975.9880159283955
2018-03-16,31,46.55497981370668,1975.9880159283955
2018-03-16,32,46.55497981370668,1975.9880159283955
2018-03-16,33,46.55497981370668,1975.9880159283955
2018-03-16,34,46.55497981370668,1975.9880159283955
2018-03-16,35,46.55497981370668,1975.9880159283955
2018-03-16,36,46.55497981370668,1975.9880159283955
2018-03-16,37,46.55497981370668,1975.9880159283955
2018-03-16,38,46.55497981370668,1975.9880159283955
2018-03-16,39,77.14469138210498,
2018-03-16,40,77.14469138210498,
2018-03-16,41,46.55497981370668,1975.9880159283955
2018-03-16,42,46.55497981370668,1975.9880159283955
2018-03-16,43,77.14469138210498,
2018-03-16,44,46.55497981370668,1975.9880159283955
2018-03-16,45,46.55497981370668,1975.9880159283955
2018-03-16,46,77.14469138210498,
2018-03-16,47,77.14469138210498,
2018-03-16,48,46.55497981370668,1975.9880159283955
2018-03-16,49,46.55497981370668,1975.9880159283955
2018-03-16,50,46.55497981370668,1975.9880159283955
2018-03-16,51,77.14469138210498,
2018-03-16,52,77.14469138210498,
2018-03-16,53,46.55497981370668,1975.9880159283955
2018-03-16,54,46.55497981370668,1975.9880159283955
2018-03-16,55,46.55497981370668,1975.9880159283955
2018-03-16,56,46.55497981370668,1975.9880159283955
2018-03-16,57,77.14469138210498,
2018-03-16,58,46.55497981370668,1975.9880159283955
2018-03-16,59,44.23747429581054,
2018-03-16,60,77.14469138210498,
2018-03-16,61,77.14469138210498,
2018-03-16,62,46.55497981370668,1975.9880159283955
2018-03-16,63,77.14469138210498,
2018-03-16,64,46.55497981370668,1975.9880159283955
2018-03-16,65,77.14469138210498,
2018-03-16,66,46.55497981370668,1975.9880159283955
2018-03-16,67,46.55497981370668,1975.9880159283955
2018-03-16,68,77.14469138210498,
2018-03-16,69,44.23747429581054,
2018-03-16,70,46.55497981370668,1975.9880159283955
2018-03-16,71,46.55497981370668,1975.9880159283955
2018-03-16,72,77.14469138210498,
2018-03-16,73,77.14469138210498,
2018-03-16,74,77.14469138210498,
2018-03-16,75,46.55497981370668,1975.9880159283955
2018-03-16,76,46.55497981370668,1975.9880159283955
2018-03-16,77,46.55497981370668,1975.9880159283955
2018-03-16,78,77.14469138210498,
2018-03-16,79,44.23747429581054,
2018-03-16,80,46.55497981370668,1975.9880159283955
2018-03-16,81,77.14469138210498,
2018-03-16,82,46.55497981370668,1975.9880159283955
2018-03-16,83,46.55497981370668,1975.9880159283955
2018-03-16,84,77.14469138210498,
2018-03-16,85,44.23747429581054,
2018-03-16,86,46.55497981370668,1975.9880159283955
2018-03-16,87,46.55497981370668,1975.9880159283955
2018-03-16,88,46.55497981370668,1975.9880159283955
2018-03-16,89,46.55497981370668,1975.9880159283955
2018-03-16,90,77.14469138210498,
2018-03-16,91,77.14469138210498,
2018-03-16,92,77.14469138210498,
2018-03-16,93,44.23747429581054,
2018-03-16,94,44.23747429581054,
2018-03-16,95,46.55497981370668,1975.9880159283955
2018-03-16,96,77.14469138210498,
2018-03-16,97,77.14469138210498,
2018-03-16,98,46.55497981370668,1975.9880159283955
2018-03-16,99,44.23747429581054,
2018-03-16,100,46.55497981370668,1975.9880159283955
2018-03-16,101,46.55497981370668,1975.9880159283955
2018-03-16,102,77.14469138210498,
2018-03-16,103,46.55497981370668,1975.9880159283955
2018-03-16,104,46.55497981370668,1975.9880159283955
2018-03-16,105,77.14469138210498,
2018-03-16,106,46.55497981370668,1975.9880159283955
2018-03-16,107,77.14469138210498,
2018-03-16,108,46.55497981370668,1975.9880159283955
2018-03-16,109,46.55497981370668,1975.9880159283955
2018-03-16,110,46.55497981370668,1975.9880159283955
2018-03-16,111,46.55497981370668,1975.9880159283955
2018-03-16,112,46.55497981370668,1975.9880159283955
2018-03-16,113,77.14469138210498,
2018-03-16,114,46.55497981370668,1975.9880159283955
2018-03-16,115,46.55497981370668,1975.9880159283955
2018-03-16,116,44.23747429581054,
2018-03-16,117,44.23747429581054,
2018-03-16,118,44.23747429581054,
2018-03-16,119,46.55497981370668,1975.9880159283955
2018-03-16,120,46.55497981370668,1975.9880159283955
2018-03-16,121,77.14469138210498,
2018-03-16,122,46.55497981370668,1975.9880159283955
2018-03-16,123,46.55497981370668,1975.9880159283955
2018-03-16,124,77.14469138210498,
2018-03-16,125,77.14469138210498,
2018-03-16,126,44.23747429581054,
2018-03-16,127,46.55497981370668,1975.9880159283955
2018-03-16,128,77.14469138210498,
2018-03-16,129,46.55497981370668,1975.9880159283955
2018-03-16,130,44.23747429581054,
2018-03-16,131,77.14469138210498,
2018-03-16,132,46.55497981370668,1975.9880159283955
2018-03-16,133,46.55497981370668,1975.9880159283955
2018-03-16,134,77.14469138210498,
2018-03-16,135,46.55497981370668,1975.9880159283955
2018-03-16,136,46.55497981370668,1975.9880159283955
2018-03-16,137,77.14469138210498,
2018-03-16,138,44.23747429581054,
2018-03-16,139,46.55497981370668,1975.9880159283955
2018-03-17,0,42.999311397114376,1971.515038770821
2018-03-17,1,42.999311397114376,1971.515038770821
2018-03-17,2,42.999311397114376,1971.515038770821
2018-03-17,3,75.1304458251251,
2018-03-17,4,42.999311397114376,1971.515038770821
2018-03-17,5,42.999311397114376,1971.515038770821
2018-03-17,6,42.999311397114376,1971.515038770821
2018-03-17,7,46.547238435460116,
2018-03-17,8,46.547238435460116,
2018-03-17,9,42.999311397114376,1971.515038770821
2018-03-17,10,42.999311397114376,1971.515038770821
2018-03-17,11,42.999311397114376,1971.515038770821
2018-03-17,12,42.999311397114376,1971.515038770821
2018-03-17,13,42.999311397114376,1971.515038770821
2018-03-17,14,42.999311397114376,1971.515038770821
2018-03-17,15,42.999311397114376,1971.515038770821
2018-03-17,16,46.547238435460116,
2018-03-17,17,46.547238435460116,
2018-03-17,18,46.547238435460116,
2018-03-17,19,42.999311397114376,1971.515038770821
2018-03-17,20,75.1304458251251,
2018-03-17,21,75.1304458251251,
2018-03-17,22,75.1304458251251,
2018-03-17,23,42.999311397114376,1971.515038770821
2018-03-17,24,46.547238435460116,
2018-03-17,25,42.999311397114376,1971.515038770821
2018-03-17,26,42.999311397114376,1971.515038770821
2018-03-17,27,42.999311397114376,1971.515038770821
2018-03-17,28,75.1304458251251,
2018-03-17,29,46.547238435460116,
2018-03-17,30,42.999311397114376,1971.515038770821
2018-03-17,31,42.999311397114376,1971.515038770821
2018-03-17,32,42.999311397114376,1971.515038770821
2018-03-17,33,42.999311397114376,1971.515038770821
2018-03-17,34,42.999311397114376,1971.515038770821
2018-03-17,35,42.999311397114376,1971.515038770821
2018-03-17,36,42.999311397114376,1971.515038770821
2018-03-17,37,42.999311397114376,1971.515038770821
2018-03-17,38,42.999311397114376,1971.515038770821
2018-03-17,39,75.1304458251251,
2018-03-17,40,75.1304458251251,
2018-03-17,41,42.999311397114376,1971.515038770821
2018-03-17,42,42.999311397114376,1971.515038770821
2018-03-17,43,75.1304458251251,
2018-03-17,44,42.999311397114376,1971.515038770821
2018-03-17,45,42.999311397114376,1971.515038770821
2018-03-17,46,75.1304458251251,
2018-03-17,47,75.1304458251251,
2018-03-17,48,42.999311397114376,1971.515038770821
2018-03-17,49,42.999311397114376,1971.515038770821
2018-03-17,50,42.999311397114376,1971.515038770821
2018-03-17,51,75.1304458251251,
2018-03-17,52,75.1304458251251,
2018-03-17,53,42.999311397114376,1971.515038770821
2018-03-17,54,42.999311397114376,1971.515038770821
2018-03-17,55,42.999311397114376,1971.515038770821
2018-03-17,56,42.999311397114376,1971.515038770821
2018-03-17,57,75.1304458251251,
2018-03-17,58,42.999311397114376,1971.515038770821
2018-03-17,59,46.547238435460116,
2018-03-17,60,75.1304458251251,
2018-03-17,61,75.1304458251251,
2018-03-17,62,42.999311397114376,1971.515038770821
2018-03-17,63,75.1304458251251,
2018-03-17,64,42.999311397114376,1971.515038770821
2018-03-17,65,75.1304458251251,
2018-03-17,66,42.999311397114376,1971.515038770821
2018-03-17,67,42.999311397114376,1971.515038770821
2018-03-17,68,75.1304458251251,
2018-03-17,69,46.547238435460116,
2018-03-17,70,42.999311397114376,1971.515038770821
2018-03-17,71,42.999311397114376,1971.515038770821
2018-03-17,72,75.1304458251251,
2018-03-17,73,75.1304458251251,
2018-03-17,74,75.1304458251251,
2018-03-17,75,42.999311397114376,1971.515038770821
2018-03-17,76,42.999311397114376,1971.515038770821
2018-03-17,77,42.999311397114376,1971.515038770821
2018-03-17,78,75.1304458251251,
2018-03-17,79,46.547238435460116,
2018-03-17,80,42.999311397114376,1971.515038770821
2018-03-17,81,75.1304458251251,
2018-03-17,82,42.999311397114376,1971.515038770821
2018-03-17,83,42.999311397114376,1971.515038770821
2018-03-17,84,75.1304458251251,
2018-03-17,85,46.547238435460116,
2018-03-17,86,42.999311397114376,1971.515038770821
2018-03-17,87,42.999311397114376,1971.515038770821
2018-03-17,88,42.999311397114376,1971.515038770821
2018-03-17,89,42.999311397114376,1971.515038770821
2018-03-17,90,75.1304458251251,
2018-03-17,91,75.1304458251251,
2018-03-17,92,75.1304458251251,
2018-03-17,93,46.547238435460116,
2018-03-17,94,46.547238435460116,
2018-03-17,95,42.999311397114376,1971.515038770821
2018-03-17,96,75.1304458251251,
2018-03-17,97,75.1304458251251,
2018-03-17,98,42.999311397114376,1971.515038770821
2018-03-17,99,46.547238435460116,
2018-03-17,100,42.999311397114376,1971.515038770821
2018-03-17,101,42.999311397114376,1971.515038770821
2018-03-17,102,75.1304458251251,
2018-03-17,103,42.999311397114376,1971.515038770821
2018-03-17,104,42.999311397114376,1971.515038770821
2018-03-17,105,75.1304458251251,
2018-03-17,106,42.999311397114376,1971.515038770821
2018-03-17,107,75.1304458251251,
2018-03-17,108,42.999311397114376,1971.515038770821
2018-03-17,109,42.999311397114376,1971.515038770821
2018-03-17,110,42.999311397114376,1971.515038770821
2018-03-17,111,42.999311397114376,1971.515038770821
2018-03-17,112,42.999311397114376,1971.515038770821
2018-03-17,113,75.1304458251251,
2018-03-17,114,42.999311397114376,1971.515038770821
2018-03-17,115,42.999311397114376,1971.515038770821
2018-03-17,116,46.547238435460116,
2018-03-17,117,46.547238435460116,
2018-03-17,118,46.547238435460116,
2018-03-17,119,42.999311397114376,1971.515038770821
2018-03-17,120,42.999311397114376,1971.515038770821
2018-03-17,121,75.1304458251251,
2018-03-17,122,42.999311397114376,1971.515038770821
2018-03-17,123,42.999311397114376,1971.515038770821
2018-03-17,124,75.1304458251251,
2018-03-17,125,75.1304458251251,
2018-03-17,126,46.547238435460116,
2018-03-17,127,42.999311397114376,1971.515038770821
2018-03-17,128,75.1304458251251,
2018-03-17,129,42.999311397114376,1971.515038770821
2018-03-17,130,46.547238435460116,
2018-03-17,131,75.1304458251251,
2018-03-17,132,42.999311397114376,1971.515038770821
2018-03-17,133,42.999311397114376,1971.515038770821
2018-03-17,134,75.1304458251251,
2018-03-17,135,42.999311397114376,1971.515038770821
2018-03-17,136,42.999311397114376,1971.515038770821
2018-03-17,137,75.1304458251251,
2018-03-17,138,46.547238435460116,
2018-03-17,139,42.999311397114376,1971.515038770821
2018-03-18,0,44.63210902765016,1888.5165971724082
2018-03-18,1,44.63210902765016,1888.5165971724082
2018-03-18,2,44.63210902765016,1888.5165971724082
2018-03-18,3,73.60031871030414,
2018-03-18,4,44.63210902765016,1888.5165971724082
2018-03-18,5,44.63210902765016,1888.5165971724082
2018-03-18,6,44.63210902765016,1888.5165971724082
2018-03-18,7,46.294098298241636,
2018-03-18,8,46.294098298241636,
2018-03-18,9,44.63210902765016,1888.5165971724082
2018-03-18,10,44.63210902765016,1888.5165971724082
2018-03-18,11,44.63210902765016,1888.5165971724082
2018-03-18,12,44.63210902765016,1888.5165971724082
2018-03-18,13,44.63210902765016,1888.5165971724082
2018-03-18,14,44.63210902765016,1888.5165971724082
2018-03-18,15,44.63210902765016,1888.5165971724082
2018-03-18,16,46.294098298241636,
2018-03-18,17,46.294098298241636,
2018-03-18,18,46.294098298241636,
2018-03-18,19,44.63210902765016,1888.5165971724082
2018-03-18,20,73.60031871030414,
2018-03-18,21,73.60031871030414,
2018-03-18,22,73.60031871030414,
2018-03-18,23,44.63210902765016,1888.5165971724082
2018-03-18,24,46.294098298241636,
2018-03-18,25,44.63210902765016,1888.5165971724082
2018-03-18,26,44.63210902765016,1888.5165971724082
2018-03-18,27,44.63210902765016,1888.5165971724082
2018-03-18,28,73.60031871030414,
2018-03-18,29,46.294098298241636,
2018-03-18,30,44.63210902765016,1888.5165971724082
2018-03-18,31,44.63210902765016,1888.5165971724082
2018-03-18,32,44.63210902765016,1888.5165971724082
2018-03-18,33,44.63210902765016,1888.5165971724082
2018-03-18,34,44.63210902765016,1888.5165971724082
2018-03-18,35,44.63210902765016,1888.5165971724082
2018-03-18,36,44.63210902765016,1888.5165971724082
2018-03-18,37,44.63210902765016,1888.5165971724082
2018-03-18,38,44.63210902765016,1888.5165971724082
2018-03-18,39,73.60031871030414,
2018-03-18,40,73.60031871030414,
2018-03-18,41,44.63210902765016,1888.5165971724082
2018-03-18,42,44.63210902765016,1888.5165971724082
2018-03-18,43,73.60031871030414,
2018-03-18,44,44.63210902765016,1888.5165971724082
2018-03-18,45,44.63210902765016,1888.5165971724082
2018-03-18,46,73.60031871030414,
2018-03-18,47,73.60031871030414,
